url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4236166,1399.0000000000007,1562.9033
https://www.auto24.ee/soidukid/4224579,1599.9999999999984,1564.2648
https://www.auto24.ee/soidukid/4234031,1499.0,1578.1702
https://www.auto24.ee/soidukid/4242662,1649.9999999999998,1582.4819
https://www.auto24.ee/soidukid/4230844,1699.0000000000007,1583.011
https://www.auto24.ee/soidukid/4194646,1590.0000000000005,1586.1498
https://www.auto24.ee/soidukid/4232863,1599.9999999999984,1586.5604
https://www.auto24.ee/soidukid/4247466,1280.0,1589.3439
https://www.auto24.ee/soidukid/4217603,1798.999999999999,1601.5221
https://www.auto24.ee/soidukid/4236790,1998.9999999999993,1601.8086
https://www.auto24.ee/soidukid/4250564,1099.9999999999995,1606.925
https://www.auto24.ee/soidukid/4230646,1399.0000000000007,1612.8059
https://www.auto24.ee/soidukid/4231984,1299.0000000000002,1614.0284
https://www.auto24.ee/soidukid/4245901,1499.0,1622.6543
https://www.auto24.ee/soidukid/4202815,1450.0,1626.8394
https://www.auto24.ee/soidukid/4237451,1399.9999999999998,1628.8499
https://www.auto24.ee/soidukid/4250187,1499.0,1632.0071
https://www.auto24.ee/soidukid/4249180,1499.0,1633.1771
https://www.auto24.ee/soidukid/4250242,1198.9999999999998,1656.9637
https://www.auto24.ee/soidukid/3902303,1798.999999999999,1657.3439
https://www.auto24.ee/soidukid/4241132,1499.0,1661.6517
https://www.auto24.ee/soidukid/4219431,1699.0000000000007,1672.8286
https://www.auto24.ee/soidukid/4248137,1450.0,1685.0542
https://www.auto24.ee/soidukid/4232764,1240.0000000000005,1687.2621
https://www.auto24.ee/soidukid/4233772,1800.0000000000005,1687.8029
https://www.auto24.ee/soidukid/4209805,1599.9999999999984,1715.1292
https://www.auto24.ee/soidukid/4249148,1499.0,1718.8257
https://www.auto24.ee/soidukid/4250565,1495.000000000001,1724.8817
https://www.auto24.ee/soidukid/4223904,1790.0000000000002,1727.1764
https://www.auto24.ee/soidukid/4248068,1999.9999999999998,1729.7552
https://www.auto24.ee/soidukid/4241071,1490.0000000000005,1738.3032
https://www.auto24.ee/soidukid/4139686,1999.9999999999998,1739.6797
https://www.auto24.ee/soidukid/4241802,1798.999999999999,1740.5924
https://www.auto24.ee/soidukid/4241135,1499.0,1743.4092
https://www.auto24.ee/soidukid/4238147,1399.0000000000007,1744.7314
https://www.auto24.ee/soidukid/4250276,1350.0000000000005,1744.932
https://www.auto24.ee/soidukid/4246156,1499.0,1745.2466
https://www.auto24.ee/soidukid/4243682,999.9999999999998,1750.5874
https://www.auto24.ee/soidukid/4095968,1699.9999999999993,1753.7649
https://www.auto24.ee/soidukid/4241952,1889.999999999999,1755.1368
https://www.auto24.ee/soidukid/4244301,1790.0000000000002,1765.3063
https://www.auto24.ee/soidukid/4243113,1098.9999999999998,1769.4576
https://www.auto24.ee/soidukid/4233499,1889.999999999999,1771.45
https://www.auto24.ee/soidukid/4204306,1599.9999999999984,1773.0717
https://www.auto24.ee/soidukid/4243881,1798.999999999999,1773.8853
https://www.auto24.ee/soidukid/4248453,1649.9999999999998,1774.7389
https://www.auto24.ee/soidukid/4229694,1399.0000000000007,1783.84
https://www.auto24.ee/soidukid/4231647,1699.0000000000007,1784.8534
https://www.auto24.ee/soidukid/4184379,1999.9999999999998,1806.2819
https://www.auto24.ee/soidukid/4228420,1490.0000000000005,1812.3643
https://www.auto24.ee/soidukid/4247088,1599.9999999999984,1812.4291
https://www.auto24.ee/soidukid/4250184,1499.0,1814.3453
https://www.auto24.ee/soidukid/4248651,1499.0,1818.0206
https://www.auto24.ee/soidukid/4246247,1798.999999999999,1826.9796
https://www.auto24.ee/soidukid/4244303,1500.0,1830.1638
https://www.auto24.ee/soidukid/4248837,1599.0,1832.526
https://www.auto24.ee/soidukid/4216959,1699.0000000000007,1833.5836
https://www.auto24.ee/soidukid/4174984,1500.0,1835.2123
https://www.auto24.ee/soidukid/4247805,2499.9999999999995,1837.3978
https://www.auto24.ee/soidukid/4233567,1599.0,1838.8861
https://www.auto24.ee/soidukid/4244195,1500.0,1840.7855
https://www.auto24.ee/soidukid/4223966,1099.9999999999995,1851.1334
https://www.auto24.ee/soidukid/4250482,1750.0000000000011,1853.2089
https://www.auto24.ee/soidukid/4073966,1500.0,1857.102
https://www.auto24.ee/soidukid/4248465,1599.9999999999984,1860.4125
https://www.auto24.ee/soidukid/4237398,1990.0000000000002,1862.5383
https://www.auto24.ee/soidukid/4244222,1750.0000000000011,1864.944
https://www.auto24.ee/soidukid/4242539,3998.9999999999995,1867.2122
https://www.auto24.ee/soidukid/4068580,1998.9999999999993,1870.5281
https://www.auto24.ee/soidukid/4210679,1999.9999999999998,1872.537
https://www.auto24.ee/soidukid/4246451,1800.0000000000005,1881.5751
https://www.auto24.ee/soidukid/4225444,1599.0,1884.7026
https://www.auto24.ee/soidukid/4237080,2250.0000000000005,1885.4065
https://www.auto24.ee/soidukid/4226247,1699.9999999999993,1887.7391
https://www.auto24.ee/soidukid/3343142,1990.0000000000002,1888.019
https://www.auto24.ee/soidukid/4095982,1900.0000000000005,1894.9703
https://www.auto24.ee/soidukid/4225506,1990.0000000000002,1894.9784
https://www.auto24.ee/soidukid/4244186,4900.000000000004,1900.6742
https://www.auto24.ee/soidukid/4250158,1098.9999999999998,1908.2124
https://www.auto24.ee/soidukid/4246194,1898.9999999999998,1908.874
https://www.auto24.ee/soidukid/4229066,1750.0000000000011,1912.9279
https://www.auto24.ee/soidukid/4238571,1499.0,1915.7194
https://www.auto24.ee/soidukid/4239963,1599.9999999999984,1924.5392
https://www.auto24.ee/soidukid/4249435,1898.9999999999998,1926.8385
https://www.auto24.ee/soidukid/3034814,2250.0000000000005,1931.7805
https://www.auto24.ee/soidukid/4249979,1900.0000000000005,1938.2172
https://www.auto24.ee/soidukid/4247759,1889.999999999999,1946.9214
https://www.auto24.ee/soidukid/4244494,1500.0,1949.0653
https://www.auto24.ee/soidukid/4232507,1699.9999999999993,1956.2739
https://www.auto24.ee/soidukid/4246303,1500.0,1956.8645
https://www.auto24.ee/soidukid/4250537,1499.0,1957.039
https://www.auto24.ee/soidukid/4204372,2289.999999999999,1958.1152
https://www.auto24.ee/soidukid/4246463,1849.9999999999995,1959.7826
https://www.auto24.ee/soidukid/4217106,1998.9999999999993,1961.197
https://www.auto24.ee/soidukid/4249456,1798.999999999999,1965.1483
https://www.auto24.ee/soidukid/4139781,1959.9999999999995,1965.6891
https://www.auto24.ee/soidukid/4248557,1775.0000000000005,1968.8213
https://www.auto24.ee/soidukid/4236018,1898.9999999999998,1969.2203
https://www.auto24.ee/soidukid/4198704,1599.0,1973.1276
https://www.auto24.ee/soidukid/4218366,2190.000000000001,1979.0997
https://www.auto24.ee/soidukid/4246638,1849.9999999999995,1981.7987
https://www.auto24.ee/soidukid/4239297,1299.0000000000002,1982.0406
https://www.auto24.ee/soidukid/4235357,1998.9999999999993,1983.858
https://www.auto24.ee/soidukid/4250666,1090.0,1984.0292
https://www.auto24.ee/soidukid/4169444,2499.9999999999995,1986.7462
https://www.auto24.ee/soidukid/4224699,1990.0000000000002,1987.3546
https://www.auto24.ee/soidukid/4250444,1999.9999999999998,1989.2953
https://www.auto24.ee/soidukid/3914583,1990.0000000000002,1989.8247
https://www.auto24.ee/soidukid/4249230,2199.9999999999995,1990.0571
https://www.auto24.ee/soidukid/4231219,1998.9999999999993,1993.7025
https://www.auto24.ee/soidukid/4194846,1998.9999999999993,1996.0911
https://www.auto24.ee/soidukid/4242858,1399.9999999999998,2000.6536
https://www.auto24.ee/soidukid/4133608,1790.0000000000002,2012.7139
https://www.auto24.ee/soidukid/4190807,2299.0,2013.9071
https://www.auto24.ee/soidukid/4250489,1200.0,2014.8417
https://www.auto24.ee/soidukid/4239675,1898.9999999999998,2015.9276
https://www.auto24.ee/soidukid/4224529,1997.999999999999,2017.9888
https://www.auto24.ee/soidukid/4240925,1900.0000000000005,2019.865
https://www.auto24.ee/soidukid/4243506,1999.9999999999998,2020.4025
https://www.auto24.ee/soidukid/4222605,1699.9999999999993,2020.7281
https://www.auto24.ee/soidukid/4225796,1798.999999999999,2026.3313
https://www.auto24.ee/soidukid/4240904,2995.0,2027.9204
https://www.auto24.ee/soidukid/4250180,1998.9999999999993,2028.789
https://www.auto24.ee/soidukid/4224093,1599.0,2028.8683
https://www.auto24.ee/soidukid/4229604,1499.0,2028.9156
https://www.auto24.ee/soidukid/4248850,1999.9999999999998,2033.4689
https://www.auto24.ee/soidukid/4214374,1599.0,2036.6876
https://www.auto24.ee/soidukid/4250625,1699.9999999999993,2053.339
https://www.auto24.ee/soidukid/4111249,3399.999999999999,2053.717
https://www.auto24.ee/soidukid/4249431,2199.0,2054.5476
https://www.auto24.ee/soidukid/4055799,2899.9999999999977,2058.8706
https://www.auto24.ee/soidukid/4230168,1599.0,2071.5464
https://www.auto24.ee/soidukid/4239409,2099.0000000000005,2077.0369
https://www.auto24.ee/soidukid/4248355,1500.0,2078.413
https://www.auto24.ee/soidukid/4239413,2599.9999999999977,2095.9492
https://www.auto24.ee/soidukid/4186710,2449.9999999999995,2099.0798
https://www.auto24.ee/soidukid/4244993,1300.0,2100.4243
https://www.auto24.ee/soidukid/4237683,1399.0000000000007,2106.555
https://www.auto24.ee/soidukid/4095964,1599.9999999999984,2108.9026
https://www.auto24.ee/soidukid/4223907,1699.9999999999993,2109.5183
https://www.auto24.ee/soidukid/4243432,1699.9999999999993,2113.8933
https://www.auto24.ee/soidukid/4218011,2199.0,2116.202
https://www.auto24.ee/soidukid/4216746,3999.9999999999995,2116.7095
https://www.auto24.ee/soidukid/4245523,1990.0000000000002,2117.6584
https://www.auto24.ee/soidukid/4201773,2099.0000000000005,2118.005
https://www.auto24.ee/soidukid/4245112,1399.0000000000007,2120.7356
https://www.auto24.ee/soidukid/4244171,1999.9999999999998,2132.7334
https://www.auto24.ee/soidukid/4232290,1898.9999999999998,2133.0508
https://www.auto24.ee/soidukid/4223146,1889.999999999999,2133.9653
https://www.auto24.ee/soidukid/4243940,2999.0000000000023,2134.1758
https://www.auto24.ee/soidukid/4250557,1599.0,2138.185
https://www.auto24.ee/soidukid/4238645,1990.0000000000002,2140.224
https://www.auto24.ee/soidukid/4250617,2100.0,2149.0835
https://www.auto24.ee/soidukid/4232894,1898.9999999999998,2149.6716
https://www.auto24.ee/soidukid/4187397,1550.0000000000007,2154.539
https://www.auto24.ee/soidukid/4223624,2199.9999999999995,2156.2883
https://www.auto24.ee/soidukid/4217289,2099.0000000000005,2157.2747
https://www.auto24.ee/soidukid/4240794,2299.0,2167.4949
https://www.auto24.ee/soidukid/4215552,1998.9999999999993,2167.6096
https://www.auto24.ee/soidukid/4241654,1800.0000000000005,2168.6733
https://www.auto24.ee/soidukid/4245499,2190.000000000001,2169.2217
https://www.auto24.ee/soidukid/4238107,1998.9999999999993,2171.1194
https://www.auto24.ee/soidukid/4223029,1798.999999999999,2174.1777
https://www.auto24.ee/soidukid/4240532,1499.0,2176.9922
https://www.auto24.ee/soidukid/4244675,1900.0000000000005,2179.0403
https://www.auto24.ee/soidukid/4240863,2299.0,2183.2888
https://www.auto24.ee/soidukid/4224379,1998.9999999999993,2187.1724
https://www.auto24.ee/soidukid/4239009,1299.0000000000002,2189.2625
https://www.auto24.ee/soidukid/4249076,2499.9999999999995,2192.4905
https://www.auto24.ee/soidukid/4250599,2499.9999999999995,2197.5583
https://www.auto24.ee/soidukid/4250460,2100.0,2204.315
https://www.auto24.ee/soidukid/4226129,2599.9999999999977,2204.9216
https://www.auto24.ee/soidukid/4244796,2350.0000000000005,2206.8318
https://www.auto24.ee/soidukid/4190798,2400.0000000000005,2207.1602
https://www.auto24.ee/soidukid/4230180,2199.0,2207.9854
https://www.auto24.ee/soidukid/4218470,1500.0,2208.594
https://www.auto24.ee/soidukid/4214882,1900.0000000000005,2211.2231
https://www.auto24.ee/soidukid/4175270,1900.0000000000005,2211.8855
https://www.auto24.ee/soidukid/4247495,2300.000000000001,2212.7852
https://www.auto24.ee/soidukid/4205091,2199.9999999999995,2214.9346
https://www.auto24.ee/soidukid/4228720,2499.9999999999995,2215.1235
https://www.auto24.ee/soidukid/4230842,2099.0000000000005,2216.7212
https://www.auto24.ee/soidukid/4240103,2299.0,2217.0837
https://www.auto24.ee/soidukid/4249606,1898.9999999999998,2218.7622
https://www.auto24.ee/soidukid/4207396,2199.0,2224.2737
https://www.auto24.ee/soidukid/4210216,1898.9999999999998,2224.7947
https://www.auto24.ee/soidukid/4236211,1900.0000000000005,2229.9937
https://www.auto24.ee/soidukid/4214061,1699.0000000000007,2230.0862
https://www.auto24.ee/soidukid/4180431,1599.0,2240.2273
https://www.auto24.ee/soidukid/4145339,2299.0,2243.2234
https://www.auto24.ee/soidukid/4224410,1399.0000000000007,2244.7515
https://www.auto24.ee/soidukid/4219429,1900.0000000000005,2251.4233
https://www.auto24.ee/soidukid/4243100,1798.999999999999,2254.5603
https://www.auto24.ee/soidukid/4202805,1889.999999999999,2260.3936
https://www.auto24.ee/soidukid/4245113,1898.9999999999998,2262.5396
https://www.auto24.ee/soidukid/4236347,2699.999999999999,2264.1196
https://www.auto24.ee/soidukid/4231468,1500.0,2266.7166
https://www.auto24.ee/soidukid/4249752,2323.0000000000005,2267.7273
https://www.auto24.ee/soidukid/4243872,2498.9999999999995,2268.3123
https://www.auto24.ee/soidukid/4250296,2199.9999999999995,2268.5957
https://www.auto24.ee/soidukid/4249729,2599.9999999999977,2269.3467
https://www.auto24.ee/soidukid/4237053,1898.9999999999998,2273.7192
https://www.auto24.ee/soidukid/4242872,2199.0,2274.344
https://www.auto24.ee/soidukid/4233661,2199.0,2279.2305
https://www.auto24.ee/soidukid/4228112,2199.9999999999995,2284.609
https://www.auto24.ee/soidukid/4215531,3899.9999999999977,2286.187
https://www.auto24.ee/soidukid/4241983,2100.0,2288.6084
https://www.auto24.ee/soidukid/4225473,1998.9999999999993,2289.678
https://www.auto24.ee/soidukid/4240454,1699.0000000000007,2289.9182
https://www.auto24.ee/soidukid/4238997,2999.0000000000023,2291.6267
https://www.auto24.ee/soidukid/4248481,2300.000000000001,2293.9958
https://www.auto24.ee/soidukid/4246038,2389.999999999999,2294.5713
https://www.auto24.ee/soidukid/4227803,2190.000000000001,2296.2207
https://www.auto24.ee/soidukid/4247552,2599.9999999999977,2297.5132
https://www.auto24.ee/soidukid/4216800,2300.000000000001,2302.8008
https://www.auto24.ee/soidukid/4246325,2289.999999999999,2303.4453
https://www.auto24.ee/soidukid/4248483,2100.0,2305.5134
https://www.auto24.ee/soidukid/4223111,2299.0,2306.303
https://www.auto24.ee/soidukid/4247609,1999.9999999999998,2307.118
https://www.auto24.ee/soidukid/4246886,1999.9999999999998,2311.4102
https://www.auto24.ee/soidukid/4240486,2498.9999999999995,2316.0308
https://www.auto24.ee/soidukid/4246415,2499.9999999999995,2317.8503
https://www.auto24.ee/soidukid/4221790,2299.0,2321.0234
https://www.auto24.ee/soidukid/4238231,2199.9999999999995,2322.1892
https://www.auto24.ee/soidukid/4238550,1998.9999999999993,2324.17
https://www.auto24.ee/soidukid/4247910,2499.9999999999995,2329.471
https://www.auto24.ee/soidukid/4249477,1990.0000000000002,2332.0261
https://www.auto24.ee/soidukid/4241875,2350.0000000000005,2341.611
https://www.auto24.ee/soidukid/4227473,2498.9999999999995,2345.1758
https://www.auto24.ee/soidukid/4206320,1998.9999999999993,2346.5908
https://www.auto24.ee/soidukid/4233534,2199.9999999999995,2349.335
https://www.auto24.ee/soidukid/4248564,2300.000000000001,2352.7878
https://www.auto24.ee/soidukid/4238124,2499.9999999999995,2353.8425
https://www.auto24.ee/soidukid/4250542,2498.9999999999995,2357.3865
https://www.auto24.ee/soidukid/4223360,2400.0000000000005,2358.6333
https://www.auto24.ee/soidukid/4237828,2499.9999999999995,2358.7605
https://www.auto24.ee/soidukid/4236836,2499.9999999999995,2362.607
https://www.auto24.ee/soidukid/4218187,4200.0,2363.87
https://www.auto24.ee/soidukid/4250293,2199.0,2364.2017
https://www.auto24.ee/soidukid/4235710,1898.9999999999998,2369.4258
https://www.auto24.ee/soidukid/4196523,2400.0000000000005,2372.6028
https://www.auto24.ee/soidukid/4248387,2190.000000000001,2373.1582
https://www.auto24.ee/soidukid/4236891,2799.9999999999995,2374.178
https://www.auto24.ee/soidukid/4242932,2790.0,2377.857
https://www.auto24.ee/soidukid/4237658,1998.9999999999993,2379.2427
https://www.auto24.ee/soidukid/4236416,2399.000000000001,2380.3594
https://www.auto24.ee/soidukid/4196108,2299.0,2381.095
https://www.auto24.ee/soidukid/4082000,1998.9999999999993,2381.2517
https://www.auto24.ee/soidukid/4239296,2498.9999999999995,2384.066
https://www.auto24.ee/soidukid/4211593,2499.9999999999995,2389.4001
https://www.auto24.ee/soidukid/4149312,2997.9999999999977,2389.9346
https://www.auto24.ee/soidukid/4196667,2199.0,2390.111
https://www.auto24.ee/soidukid/4224414,2498.9999999999995,2391.005
https://www.auto24.ee/soidukid/4238814,3200.0000000000027,2391.7039
https://www.auto24.ee/soidukid/4238789,2599.9999999999977,2393.423
https://www.auto24.ee/soidukid/4203960,1998.9999999999993,2398.9167
https://www.auto24.ee/soidukid/4227123,2799.9999999999995,2408.8708
https://www.auto24.ee/soidukid/4248852,3999.9999999999995,2410.4358
https://www.auto24.ee/soidukid/4246540,2498.9999999999995,2418.0706
https://www.auto24.ee/soidukid/4238150,1198.9999999999998,2419.5469
https://www.auto24.ee/soidukid/4239923,2499.9999999999995,2419.667
https://www.auto24.ee/soidukid/4233641,2599.9999999999977,2427.7026
https://www.auto24.ee/soidukid/4133111,2699.999999999999,2432.6738
https://www.auto24.ee/soidukid/4216094,2949.999999999999,2434.9333
https://www.auto24.ee/soidukid/4241657,1800.0000000000005,2439.4365
https://www.auto24.ee/soidukid/4240069,2499.9999999999995,2439.7612
https://www.auto24.ee/soidukid/4250521,1299.0000000000002,2439.9497
https://www.auto24.ee/soidukid/3319413,2799.9999999999995,2441.3416
https://www.auto24.ee/soidukid/4225251,2400.0000000000005,2445.4521
https://www.auto24.ee/soidukid/4163149,2400.0000000000005,2446.4202
https://www.auto24.ee/soidukid/4246842,2498.9999999999995,2449.1514
https://www.auto24.ee/soidukid/4248905,2399.000000000001,2449.7703
https://www.auto24.ee/soidukid/4226897,2499.9999999999995,2454.9307
https://www.auto24.ee/soidukid/4245829,2699.999999999999,2460.1572
https://www.auto24.ee/soidukid/4081004,2220.0,2470.6318
https://www.auto24.ee/soidukid/4203111,2999.9999999999977,2470.9663
https://www.auto24.ee/soidukid/4234008,1998.9999999999993,2473.159
https://www.auto24.ee/soidukid/4206927,1499.0,2473.3486
https://www.auto24.ee/soidukid/4219184,1499.0,2473.3828
https://www.auto24.ee/soidukid/4247661,2498.9999999999995,2474.8352
https://www.auto24.ee/soidukid/4249796,2199.0,2474.9543
https://www.auto24.ee/soidukid/4206422,2999.0000000000023,2477.2544
https://www.auto24.ee/soidukid/4145501,2999.0000000000023,2477.3643
https://www.auto24.ee/soidukid/4244939,2599.9999999999977,2480.208
https://www.auto24.ee/soidukid/4240448,3200.0000000000027,2484.178
https://www.auto24.ee/soidukid/4237487,2999.0000000000023,2484.858
https://www.auto24.ee/soidukid/3990411,2419.999999999999,2487.1482
https://www.auto24.ee/soidukid/4249097,1399.0000000000007,2490.8035
https://www.auto24.ee/soidukid/4246413,2300.000000000001,2490.8547
https://www.auto24.ee/soidukid/4239754,2199.9999999999995,2495.0342
https://www.auto24.ee/soidukid/4199098,2699.0000000000005,2496.41
https://www.auto24.ee/soidukid/3922020,2300.000000000001,2499.7273
https://www.auto24.ee/soidukid/4247382,2250.0000000000005,2500.1003
https://www.auto24.ee/soidukid/4241783,2299.0,2500.364
https://www.auto24.ee/soidukid/4246753,4200.0,2501.5935
https://www.auto24.ee/soidukid/4246298,1099.9999999999995,2503.4717
https://www.auto24.ee/soidukid/4233011,2299.0,2504.5068
https://www.auto24.ee/soidukid/4239405,3590.0,2504.5486
https://www.auto24.ee/soidukid/4230453,1849.9999999999995,2515.4424
https://www.auto24.ee/soidukid/4232223,1998.9999999999993,2518.9185
https://www.auto24.ee/soidukid/4219107,2299.0,2519.948
https://www.auto24.ee/soidukid/4215687,4999.000000000002,2519.9734
https://www.auto24.ee/soidukid/4214667,1898.9999999999998,2520.8506
https://www.auto24.ee/soidukid/4158167,2799.9999999999995,2522.6497
https://www.auto24.ee/soidukid/4228320,2399.000000000001,2524.2378
https://www.auto24.ee/soidukid/4198938,2799.0000000000014,2525.39
https://www.auto24.ee/soidukid/4233657,1699.0000000000007,2525.685
https://www.auto24.ee/soidukid/4250074,2999.0000000000023,2530.56
https://www.auto24.ee/soidukid/4242869,2599.0000000000027,2530.9487
https://www.auto24.ee/soidukid/4244322,2599.9999999999977,2534.9695
https://www.auto24.ee/soidukid/4227887,1798.999999999999,2535.441
https://www.auto24.ee/soidukid/4206536,2350.0000000000005,2537.2126
https://www.auto24.ee/soidukid/4244020,3399.999999999999,2537.8699
https://www.auto24.ee/soidukid/4250622,2999.0000000000023,2540.0176
https://www.auto24.ee/soidukid/4221854,4600.000000000003,2542.9478
https://www.auto24.ee/soidukid/4243441,2549.9999999999995,2543.3904
https://www.auto24.ee/soidukid/4249389,1998.9999999999993,2546.2664
https://www.auto24.ee/soidukid/4237086,2799.0000000000014,2548.713
https://www.auto24.ee/soidukid/4223557,2499.9999999999995,2554.1707
https://www.auto24.ee/soidukid/4241850,2300.000000000001,2571.3005
https://www.auto24.ee/soidukid/4223140,3998.9999999999995,2571.855
https://www.auto24.ee/soidukid/4241133,1798.999999999999,2571.9873
https://www.auto24.ee/soidukid/4223457,1998.9999999999993,2572.3345
https://www.auto24.ee/soidukid/4215689,2637.0000000000005,2573.4448
https://www.auto24.ee/soidukid/4243445,1249.9999999999995,2576.0034
https://www.auto24.ee/soidukid/4138348,2499.9999999999995,2579.6763
https://www.auto24.ee/soidukid/4249479,2589.9999999999995,2581.0283
https://www.auto24.ee/soidukid/4217148,2499.9999999999995,2581.7102
https://www.auto24.ee/soidukid/4047566,2899.9999999999977,2585.8623
https://www.auto24.ee/soidukid/4229207,3399.999999999999,2590.7622
https://www.auto24.ee/soidukid/4238293,1999.9999999999998,2591.9026
https://www.auto24.ee/soidukid/4250025,2790.0,2598.284
https://www.auto24.ee/soidukid/4198056,1798.999999999999,2604.171
https://www.auto24.ee/soidukid/4212379,3149.9999999999977,2606.9426
https://www.auto24.ee/soidukid/4173760,2100.0,2607.6538
https://www.auto24.ee/soidukid/4249300,2990.000000000002,2612.6372
https://www.auto24.ee/soidukid/4248420,1998.9999999999993,2612.6548
https://www.auto24.ee/soidukid/4249111,1798.999999999999,2614.5403
https://www.auto24.ee/soidukid/4234483,2824.999999999999,2618.1157
https://www.auto24.ee/soidukid/4245844,3190.0,2618.499
https://www.auto24.ee/soidukid/4243527,1998.9999999999993,2619.0261
https://www.auto24.ee/soidukid/4231780,2699.999999999999,2619.0261
https://www.auto24.ee/soidukid/4250177,2799.9999999999995,2620.5537
https://www.auto24.ee/soidukid/4213736,2399.000000000001,2623.3843
https://www.auto24.ee/soidukid/4245754,2999.0000000000023,2623.886
https://www.auto24.ee/soidukid/4241480,2498.9999999999995,2629.92
https://www.auto24.ee/soidukid/4240963,2599.9999999999977,2629.984
https://www.auto24.ee/soidukid/4205379,1999.9999999999998,2631.3499
https://www.auto24.ee/soidukid/4204533,2997.0000000000023,2634.4282
https://www.auto24.ee/soidukid/4227944,1898.9999999999998,2642.668
https://www.auto24.ee/soidukid/4216426,2499.9999999999995,2642.7397
https://www.auto24.ee/soidukid/4249232,1998.9999999999993,2646.6238
https://www.auto24.ee/soidukid/4226302,3499.9999999999995,2649.777
https://www.auto24.ee/soidukid/4243930,2199.0,2650.8347
https://www.auto24.ee/soidukid/4232105,4999.000000000002,2650.9636
https://www.auto24.ee/soidukid/4214414,2799.9999999999995,2657.2688
https://www.auto24.ee/soidukid/4207341,2699.0000000000005,2657.3323
https://www.auto24.ee/soidukid/4214777,3200.0000000000027,2662.6328
